well id|depth, m|goal|lith
126|1698.0835|0|ARGILLIT
126|1698.1729999999998|0|ARGILLIT
126|1698.2625|0|ARGILLIT
126|1698.352|0|ARGILLIT
126|1698.4415|0|ARGILLIT
126|1698.531|0|ARGILLIT
126|1698.6205|0|ARGILLIT
126|1698.71|0|ARGILLIT
126|1698.7995|0|ARGILLIT
126|1698.889|0|ARGILLIT
126|1698.9785|0|ARGILLIT
126|1699.068|0|ARGILLIT
126|1699.1575|0|ARGILLIT
126|1699.247|0|ARGILLIT
126|1699.3365|0|ARGILLIT
126|1699.4260000000002|0|ARGILLIT
126|1699.5155|0|ARGILLIT
126|1699.605|0|ARGILLIT
126|1699.6945|0|ARGILLIT
126|1699.7839999999999|0|ARGILLIT
126|1699.8735|0|ARGILLIT
126|1699.963|0|ARGILLIT
126|1700.0525|0|ARGILLIT
126|1700.142|0|ARGILLIT
126|1700.2315|0|ARGILLIT
126|1700.3210000000001|0|ARGILLIT
126|1700.4105|0|ARGILLIT
126|1700.5|0|ARGILLIT
126|1700.5895|0|ARGILLIT
126|1700.6789999999999|0|ARGILLIT
126|1700.7685|0|ARGILLIT
126|1700.858|0|ARGILLIT
126|1700.9475|0|ARGILLIT
126|1701.037|0|ARGILLIT
126|1701.1265|0|ARGILLIT
126|1701.2160000000001|0|ARGILLIT
126|1701.3055|0|ARGILLIT
126|1701.395|0|ARGILLIT
126|1701.4845|0|ARGILLIT
126|1701.5739999999998|0|ARGILLIT
126|1701.6635|0|ARGILLIT
126|1701.753|0|ARGILLIT
126|1701.8425|0|ARGILLIT
126|1701.932|0|ARGILLIT
126|1702.0215|0|ARGILLIT
126|1702.111|0|ARGILLIT
126|1702.2005|0|ARGILLIT
126|1702.29|0|ARGILLIT
126|1702.3795|0|ARGILLIT
126|1702.469|0|ARGILLIT
126|1702.5585|0|ARGILLIT
126|1702.648|0|ARGILLIT
126|1702.7375|0|ARGILLIT
126|1702.8270000000002|0|ARGILLIT
126|1702.9165|0|ARGILLIT
126|1703.006|0|ARGILLIT
126|1703.0955|0|ARGILLIT
126|1703.185|0|ARGILLIT
126|1703.2745|0|ARGILLIT
126|1703.364|0|ARGILLIT
126|1703.4535|0|ARGILLIT
126|1703.543|0|ARGILLIT
126|1703.6325|0|ARGILLIT
126|1703.7220000000002|0|ARGILLIT
126|1703.8115|0|ARGILLIT
126|1703.901|0|ARGILLIT
126|1703.9905|0|ARGILLIT
126|1704.08|0|ARGILLIT
126|1704.1695|0|ARGILLIT
126|1704.259|0|ARGILLIT
126|1704.3485|0|ARGILLIT
126|1704.4379999999999|0|ARGILLIT
126|1704.5275|0|ARGILLIT
126|1704.6170000000002|0|ARGILLIT
126|1704.7065|0|ARGILLIT
126|1704.796|0|ARGILLIT
126|1704.8855|0|ARGILLIT
126|1704.975|0|ARGILLIT
126|1705.0645|0|ARGILLIT
126|1705.154|0|ARGILLIT
126|1705.2435|0|ARGILLIT
126|1705.3329999999999|0|ARGILLIT
126|1705.4225|0|ARGILLIT
126|1705.5120000000002|0|ARGILLIT
126|1705.6015|0|ARGILLIT
126|1705.691|0|ARGILLIT
126|1705.7805|0|ARGILLIT
126|1705.87|0|ARGILLIT
126|1705.9595|0|ARGILLIT
126|1706.049|0|ARGILLIT
126|1706.1385|0|ARGILLIT
126|1706.2279999999998|0|ARGILLIT
126|1706.3175|0|ARGILLIT
126|1706.4070000000002|0|ARGILLIT
126|1706.4965|0|ARGILLIT
126|1706.586|0|ARGILLIT
126|1706.6755|0|ARGILLIT
126|1706.765|0|ARGILLIT
126|1706.8545|0|ARGILLIT
126|1706.944|0|ARGILLIT
126|1707.0335|0|ARGILLIT
126|1707.1229999999998|0|ARGILLIT
126|1707.2125|0|ARGILLIT
126|1707.3020000000001|0|ARGILLIT
126|1707.3915|0|ARGILLIT
126|1707.481|0|ARGILLIT
126|1707.5705|0|ARGILLIT
126|1707.66|0|ARGILLIT
126|1707.7495|0|ARGILLIT
126|1707.839|0|ARGILLIT
126|1707.839|0|ARGILLIT
126|1707.9285|0|ARGILLIT
126|1708.0179999999998|0|ARGILLIT
126|1708.1075|0|ARGILLIT
126|1708.1970000000001|0|ARGILLIT
126|1708.2865|0|ARGILLIT
126|1708.376|0|ARGILLIT
126|1708.4655|0|ARGILLIT
126|1708.555|0|ARGILLIT
126|1708.6445|0|ARGILLIT
126|1708.734|0|ARGILLIT
126|1708.8235|0|ARGILLIT
126|1708.9129999999998|0|ARGILLIT
126|1709.0025|0|ARGILLIT
126|1709.092|0|ARGILLIT
126|1709.1815|0|ARGILLIT
126|1709.271|0|ARGILLIT
126|1709.3605|0|ARGILLIT
126|1709.45|0|ARGILLIT
126|1709.5395|0|ARGILLIT
126|1709.629|0|ARGILLIT
126|1709.7185|0|ARGILLIT
126|1709.808|0|ARGILLIT
126|1709.8975|0|ARGILLIT
126|1709.987|0|ARGILLIT
126|1710.0765|0|ARGILLIT
126|1710.1660000000002|0|ARGILLIT
126|1710.2555|0|ARGILLIT
126|1710.345|0|ARGILLIT
126|1710.4345|0|ARGILLIT
126|1710.524|0|ARGILLIT
126|1710.6135|0|ARGILLIT
126|1710.703|0|ARGILLIT
126|1710.7925|0|ARGILLIT
126|1710.882|0|ARGILLIT
126|1710.9715|0|ARGILLIT
126|1711.0610000000001|0|ARGILLIT
126|1711.1505|0|ARGILLIT
126|1711.24|0|ARGILLIT
126|1711.3295|0|ARGILLIT
126|1711.4189999999999|0|ARGILLIT
126|1711.5085|0|ARGILLIT
126|1711.598|0|ARGILLIT
126|1711.6875|0|ARGILLIT
126|1711.777|0|ARGILLIT
126|1711.8665|0|ARGILLIT
126|1711.9560000000001|0|ARGILLIT
126|1712.0455|0|ARGILLIT
126|1712.135|0|ARGILLIT
126|1712.2245|0|ARGILLIT
126|1712.3139999999999|0|ARGILLIT
126|1712.4035|0|ARGILLIT
126|1712.493|0|ARGILLIT
126|1712.5825|0|ARGILLIT
126|1712.672|0|ARGILLIT
126|1712.7615|0|ARGILLIT
126|1712.851|0|ARGILLIT
126|1712.9405|0|ARGILLIT
126|1713.03|0|ARGILLIT
126|1713.1195|0|ARGILLIT
126|1713.2089999999998|0|ARGILLIT
126|1713.2985|0|ARGILLIT
126|1713.388|0|ARGILLIT
126|1713.4775|0|ARGILLIT
126|1713.567|0|ARGILLIT
126|1713.6565|0|ARGILLIT
126|1713.746|0|ARGILLIT
126|1713.8355|0|ARGILLIT
126|1713.925|0|ARGILLIT
126|1714.0145|0|ARGILLIT
126|1714.104|0|ARGILLIT
126|1714.1935|0|ARGILLIT
126|1714.283|0|ARGILLIT
126|1714.3725|0|ARGILLIT
126|1714.4620000000002|0|ARGILLIT
126|1714.5515|0|ARGILLIT
126|1714.641|0|ARGILLIT
126|1714.7305|0|ARGILLIT
126|1714.82|0|ARGILLIT
126|1714.9095|0|ARGILLIT
126|1714.999|0|ARGILLIT
126|1715.0885|0|ARGILLIT
126|1715.1779999999999|0|ARGILLIT
126|1715.2675|0|ARGILLIT
126|1715.3570000000002|0|ARGILLIT
126|1715.4465|0|ARGILLIT
126|1715.536|0|ARGILLIT
126|1715.6255|0|ARGILLIT
126|1715.715|0|ARGILLIT
126|1715.8045|0|ARGILLIT
126|1715.894|0|ARGILLIT
126|1715.9835|0|ARGILLIT
126|1716.0729999999999|0|ARGILLIT
126|1716.1625|0|ARGILLIT
126|1716.2520000000002|0|ARGILLIT
126|1716.3415|0|ARGILLIT
126|1716.431|0|ARGILLIT
126|1716.5205|0|ARGILLIT
126|1716.61|0|ARGILLIT
126|1716.6995|0|ARGILLIT
126|1716.789|0|ARGILLIT
126|1716.8785|0|ARGILLIT
126|1716.9679999999998|0|ARGILLIT
126|1717.0575|0|ARGILLIT
126|1717.1470000000002|0|ARGILLIT
126|1717.2365|0|ARGILLIT
126|1717.326|0|ARGILLIT
126|1717.4155|0|ARGILLIT
126|1717.505|0|ARGILLIT
126|1717.5945|0|ARGILLIT
126|1717.684|0|ARGILLIT
126|1717.7735|0|ARGILLIT
126|1717.8629999999998|0|ARGILLIT
126|1717.9525|0|ARGILLIT
126|1718.0420000000001|0|ARGILLIT
126|1718.1315|0|ARGILLIT
126|1718.221|0|ARGILLIT
126|1718.221|0|ARGILLIT
126|1718.3105|0|ARGILLIT
126|1718.4|0|ALEVROLIT
126|1718.4895|0|ALEVROLIT
126|1718.579|0|ALEVROLIT
126|1718.6685|0|ALEVROLIT
126|1718.7579999999998|0|ARGILLIT
126|1718.8475|0|ARGILLIT
126|1718.9370000000001|0|ARGILLIT
126|1719.0265|0|ARGILLIT
126|1719.116|0|ARGILLIT
126|1719.2055|0|ARGILLIT
126|1719.295|0|ARGILLIT
126|1719.3845|0|ARGILLIT
126|1719.474|0|ARGILLIT
126|1719.5635|0|ARGILLIT
126|1719.6529999999998|0|ARGILLIT
126|1719.7425|0|ARGILLIT
126|1719.832|0|ARGILLIT
126|1719.9215|0|ARGILLIT
126|1720.011|0|ARGILLIT
126|1720.1005|0|ARGILLIT
126|1720.19|0|ARGILLIT
126|1720.2795|0|ARGILLIT
126|1720.369|0|ARGILLIT
126|1720.4585|0|ARGILLIT
126|1720.5479999999998|0|ARGILLIT
126|1720.6375|0|ARGILLIT
126|1720.727|0|ARGILLIT
126|1720.8165|0|ARGILLIT
126|1720.906|0|ARGILLIT
126|1720.9955|0|ARGILLIT
126|1721.085|0|ARGILLIT
126|1721.1745|0|ARGILLIT
126|1721.264|0|ARGILLIT
126|1721.3535|0|ARGILLIT
126|1721.443|0|ARGILLIT
126|1721.5325|0|ARGILLIT
126|1721.622|0|ARGILLIT
126|1721.7115|0|ARGILLIT
126|1721.8010000000002|0|ARGILLIT
126|1721.8905|0|ARGILLIT
126|1721.98|0|ARGILLIT
126|1722.0695|0|ARGILLIT
126|1722.1589999999999|0|ARGILLIT
126|1722.2485|0|ARGILLIT
126|1722.338|0|ARGILLIT
126|1722.4275|0|ARGILLIT
126|1722.517|0|ARGILLIT
126|1722.6065|0|ARGILLIT
126|1722.6960000000001|0|ARGILLIT
126|1722.7855|0|ARGILLIT
126|1722.875|0|ARGILLIT
126|1722.9645|0|ARGILLIT
126|1723.0539999999999|0|ARGILLIT
126|1723.1435|0|ARGILLIT
126|1723.233|0|ARGILLIT
126|1723.3225|0|ARGILLIT
126|1723.412|0|ARGILLIT
126|1723.5015|0|ARGILLIT
126|1723.5910000000001|0|ARGILLIT
126|1723.6805|0|ARGILLIT
126|1723.77|0|ARGILLIT
126|1723.8595|0|ARGILLIT
126|1723.9489999999998|0|ARGILLIT
126|1724.0385|0|ARGILLIT
126|1724.128|0|ARGILLIT
126|1724.2175|0|ARGILLIT
126|1724.307|0|ARGILLIT
126|1724.3965|0|ARGILLIT
126|1724.486|0|ARGILLIT
126|1724.5755|0|ARGILLIT
126|1724.665|0|ARGILLIT
126|1724.7545|0|ARGILLIT
126|1724.844|0|ARGILLIT
126|1724.9335|0|ARGILLIT
126|1725.023|0|ARGILLIT
126|1725.1125|0|ARGILLIT
126|1725.2020000000002|0|ARGILLIT
126|1725.2915|0|ARGILLIT
126|1725.381|0|ARGILLIT
126|1725.4705|0|ARGILLIT
126|1725.56|0|ARGILLIT
126|1725.56|0|ARGILLIT
126|1725.6495|0|ARGILLIT
126|1725.739|0|ARGILLIT
126|1725.8285|0|ARGILLIT
126|1725.918|0|ALEVROLIT
126|1726.0075|0|ALEVROLIT
126|1726.0970000000002|0|ALEVROLIT
126|1726.1865|0|ALEVROLIT
126|1726.276|0|ALEVROLIT
126|1726.3655|0|ARGILLIT
126|1726.455|0|ARGILLIT
126|1726.5445|0|ARGILLIT
126|1726.634|0|ARGILLIT
126|1726.7235|0|ARGILLIT
126|1726.8129999999999|0|ARGILLIT
126|1726.9025|0|ARGILLIT
126|1726.9920000000002|0|ARGILLIT
126|1727.0815|0|ARGILLIT
126|1727.171|0|ARGILLIT
126|1727.2605|0|ARGILLIT
126|1727.35|0|ARGILLIT
126|1727.4395|0|ARGILLIT
126|1727.529|0|ARGILLIT
126|1727.529|0|ARGILLIT
126|1727.6185|0|ALEVROLIT
126|1727.7079999999999|0|ALEVROLIT
126|1727.7975|0|ALEVROLIT
126|1727.8870000000002|0|ALEVROLIT
126|1727.9765|0|ALEVROLIT
126|1728.066|0|ARGILLIT
126|1728.1555|0|ARGILLIT
126|1728.245|0|ARGILLIT
126|1728.3345|0|ARGILLIT
126|1728.424|0|ARGILLIT
126|1728.5135|0|ARGILLIT
126|1728.6029999999998|0|ARGILLIT
126|1728.6925|0|ARGILLIT
126|1728.7820000000002|0|ARGILLIT
126|1728.8715|0|ARGILLIT
126|1728.961|0|ARGILLIT
126|1729.0505|0|ARGILLIT
126|1729.14|0|ARGILLIT
126|1729.2295|0|ARGILLIT
126|1729.319|0|ARGILLIT
126|1729.4085|0|ARGILLIT
126|1729.4979999999998|0|ARGILLIT
126|1729.5875|0|ARGILLIT
126|1729.6770000000001|0|ARGILLIT
126|1729.7665|0|ARGILLIT
126|1729.856|0|ARGILLIT
126|1729.9455|0|ARGILLIT
126|1730.035|0|ARGILLIT
126|1730.1245|0|ARGILLIT
126|1730.214|0|ARGILLIT
126|1730.3035|0|ARGILLIT
126|1730.3929999999998|0|ARGILLIT
126|1730.4825|0|ARGILLIT
126|1730.5720000000001|0|ARGILLIT
126|1730.6615|0|ARGILLIT
126|1730.751|0|ARGILLIT
126|1730.8405|0|ARGILLIT
126|1730.93|0|ARGILLIT
126|1731.0195|0|ARGILLIT
126|1731.109|0|ARGILLIT
126|1731.1985|0|ARGILLIT
126|1731.2879999999998|0|ARGILLIT
126|1731.3775|0|ARGILLIT
126|1731.467|0|ARGILLIT
126|1731.5565|0|ARGILLIT
126|1731.646|0|ARGILLIT
126|1731.7355|0|ARGILLIT
126|1731.825|0|ARGILLIT
126|1731.825|0|ARGILLIT
126|1731.9145|0|ARGILLIT
126|1732.004|0|ALEVROLIT
126|1732.0935|0|ARGILLIT
126|1732.183|0|ARGILLIT
126|1732.2725|0|ARGILLIT
126|1732.362|0|ARGILLIT
126|1732.4515|0|ARGILLIT
126|1732.5410000000002|0|ARGILLIT
126|1732.6305|0|ARGILLIT
126|1732.72|0|ARGILLIT
126|1732.8095|0|ARGILLIT
126|1732.899|0|ARGILLIT
126|1732.9885|0|ARGILLIT
126|1733.078|0|ARGILLIT
126|1733.1675|0|ARGILLIT
126|1733.257|0|ARGILLIT
126|1733.3465|0|ARGILLIT
126|1733.4360000000001|0|ARGILLIT
126|1733.5255|0|ARGILLIT
126|1733.615|0|ARGILLIT
126|1733.7045|0|ARGILLIT
126|1733.7939999999999|0|ARGILLIT
126|1733.8835|0|ARGILLIT
126|1733.973|0|ARGILLIT
126|1734.0625|0|ARGILLIT
126|1734.152|0|ARGILLIT
126|1734.2415|0|ARGILLIT
126|1734.3310000000001|0|ARGILLIT
126|1734.4205|0|ARGILLIT
126|1734.51|0|ARGILLIT
126|1734.5995|0|ARGILLIT
126|1734.6889999999999|0|ARGILLIT
126|1734.7785|0|ARGILLIT
126|1734.868|0|ARGILLIT
126|1734.9575|0|ARGILLIT
126|1735.047|0|ARGILLIT
126|1735.1365|0|ARGILLIT
126|1735.226|0|ARGILLIT
126|1735.3155|0|ARGILLIT
126|1735.405|0|ARGILLIT
126|1735.4945|0|ARGILLIT
126|1735.5839999999998|0|ARGILLIT
126|1735.6735|0|ARGILLIT
126|1735.763|0|ARGILLIT
126|1735.8525|0|ARGILLIT
126|1735.942|0|ARGILLIT
126|1736.0315|0|ARGILLIT
126|1736.121|0|ALEVROLIT
126|1736.2105|0|ARGILLIT
126|1736.3|0|ARGILLIT
126|1736.3895|0|ARGILLIT
126|1736.479|0|ARGILLIT
126|1736.5685|0|ARGILLIT
126|1736.658|0|ARGILLIT
126|1736.7475|0|ARGILLIT
126|1736.8370000000002|0|ARGILLIT
126|1736.9265|0|ARGILLIT
126|1737.016|0|ARGILLIT
126|1737.1055|0|ARGILLIT
126|1737.195|0|ARGILLIT
126|1737.2845|0|ARGILLIT
126|1737.374|0|ARGILLIT
126|1737.4635|0|ARGILLIT
126|1737.5529999999999|0|ARGILLIT
126|1737.6425|0|ARGILLIT
126|1737.7320000000002|0|ARGILLIT
126|1737.8215|0|ARGILLIT
126|1737.911|0|ARGILLIT
126|1738.0005|0|ARGILLIT
126|1738.09|0|ARGILLIT
126|1738.1795|0|ARGILLIT
126|1738.269|0|ARGILLIT
126|1738.3585|0|ARGILLIT
126|1738.4479999999999|0|ARGILLIT
126|1738.5375|0|ARGILLIT
126|1738.6270000000002|0|ARGILLIT
126|1738.7165|0|ARGILLIT
126|1738.806|0|ARGILLIT
126|1738.8955|0|ARGILLIT
126|1738.985|0|ARGILLIT
126|1739.0745|0|ARGILLIT
126|1739.164|0|ARGILLIT
126|1739.2535|0|ARGILLIT
126|1739.3429999999998|0|ARGILLIT
126|1739.4325|0|ARGILLIT
126|1739.5220000000002|0|ARGILLIT
126|1739.6115|0|ARGILLIT
126|1739.701|0|ARGILLIT
126|1739.7905|0|ARGILLIT
126|1739.88|0|ARGILLIT
126|1739.9695|0|ARGILLIT
126|1740.059|0|ARGILLIT
126|1740.1485|0|ARGILLIT
126|1740.2379999999998|0|ARGILLIT
126|1740.3275|0|ARGILLIT
126|1740.4170000000001|0|ARGILLIT
126|1740.5065|0|ARGILLIT
126|1740.596|0|ARGILLIT
126|1740.6855|0|ARGILLIT
126|1740.775|0|ARGILLIT
126|1740.8645|0|ARGILLIT
126|1740.954|0|ARGILLIT
126|1741.0435|0|ARGILLIT
126|1741.1329999999998|0|ARGILLIT
126|1741.2225|0|ARGILLIT
126|1741.3120000000001|0|ARGILLIT
126|1741.4015|0|ARGILLIT
126|1741.491|0|ARGILLIT
126|1741.5805|0|ARGILLIT
126|1741.67|0|ARGILLIT
126|1741.7595|0|ARGILLIT
126|1741.849|0|ARGILLIT
126|1741.9385|0|ARGILLIT
126|1742.0279999999998|0|ARGILLIT
126|1742.0279999999998|0|ARGILLIT
126|1742.1175|0|ARGILLIT
126|1742.207|0|ARGILLIT
126|1742.2965|0|ARGILLIT
126|1742.386|0|ARGILLIT
126|1742.4755|0|ARGILLIT
126|1742.565|0|ARGILLIT
126|1742.6545|0|ARGILLIT
126|1742.744|0|ARGILLIT
126|1742.8335|0|ARGILLIT
126|1742.9229999999998|0|ARGILLIT
126|1743.0125|0|ARGILLIT
126|1743.102|0|ARGILLIT
126|1743.1915|0|ARGILLIT
126|1743.281|0|ARGILLIT
126|1743.3705|0|ARGILLIT
126|1743.46|0|ARGILLIT
126|1743.5495|0|ARGILLIT
126|1743.639|0|ARGILLIT
126|1743.7285|0|ARGILLIT
126|1743.818|0|ARGILLIT
126|1743.9075|0|ARGILLIT
126|1743.997|0|ARGILLIT
126|1744.0865|0|ARGILLIT
126|1744.1760000000002|0|ARGILLIT
126|1744.2655|0|ARGILLIT
126|1744.355|0|ARGILLIT
126|1744.4445|0|ARGILLIT
126|1744.5339999999999|0|ARGILLIT
126|1744.6235|0|ARGILLIT
126|1744.713|0|ARGILLIT
126|1744.8025|0|ARGILLIT
126|1744.892|0|ARGILLIT
126|1744.9815|0|ARGILLIT
126|1745.0710000000001|0|ARGILLIT
126|1745.1605|0|ARGILLIT
126|1745.25|0|ARGILLIT
126|1745.3395|0|ARGILLIT
126|1745.4289999999999|0|ARGILLIT
126|1745.5185|0|ARGILLIT
126|1745.608|0|ARGILLIT
126|1745.6975|0|ARGILLIT
126|1745.787|0|ARGILLIT
126|1745.8765|0|ARGILLIT
126|1745.9660000000001|0|ARGILLIT
126|1746.0555|0|ARGILLIT
126|1746.145|0|ARGILLIT
126|1746.2345|0|ARGILLIT
126|1746.3239999999998|0|ARGILLIT
126|1746.4135|0|ARGILLIT
126|1746.503|0|ARGILLIT
126|1746.5925|0|ARGILLIT
126|1746.682|0|ARGILLIT
126|1746.7715|0|ARGILLIT
126|1746.861|0|ARGILLIT
126|1746.9505|0|ARGILLIT
126|1747.04|0|ARGILLIT
126|1747.1295|0|ARGILLIT
126|1747.219|0|ARGILLIT
126|1747.3085|0|ARGILLIT
126|1747.398|0|ARGILLIT
126|1747.4875|0|ARGILLIT
126|1747.5770000000002|0|ARGILLIT
126|1747.6665|0|ARGILLIT
126|1747.756|0|ARGILLIT
126|1747.8455|0|ARGILLIT
126|1747.935|0|ARGILLIT
126|1748.0245|0|ARGILLIT
126|1748.114|0|ARGILLIT
126|1748.2035|0|ARGILLIT
126|1748.293|0|ARGILLIT
126|1748.3825|0|ARGILLIT
126|1748.4720000000002|0|ARGILLIT
126|1748.5615|0|ARGILLIT
126|1748.651|0|ARGILLIT
126|1748.7405|0|ARGILLIT
126|1748.83|0|ARGILLIT
126|1748.9195|0|ARGILLIT
126|1749.009|0|ARGILLIT
126|1749.0985|0|ARGILLIT
126|1749.1879999999999|0|ARGILLIT
126|1749.2775|0|ARGILLIT
126|1749.3670000000002|0|ARGILLIT
126|1749.4565|0|ARGILLIT
126|1749.546|0|ARGILLIT
126|1749.6355|0|ARGILLIT
126|1749.725|0|ARGILLIT
126|1749.8145|0|ARGILLIT
126|1749.904|0|ARGILLIT
126|1749.9935|0|ARGILLIT
126|1750.0829999999999|0|ARGILLIT
126|1750.1725|0|ARGILLIT
126|1750.2620000000002|0|ARGILLIT
126|1750.3515|0|ARGILLIT
126|1750.441|0|ARGILLIT
126|1750.5305|0|ARGILLIT
126|1750.62|0|ARGILLIT
126|1750.7095|0|ARGILLIT
126|1750.799|0|ARGILLIT
126|1750.8885|0|ARGILLIT
126|1750.9779999999998|0|ARGILLIT
126|1751.0675|0|ARGILLIT
126|1751.1570000000002|0|ARGILLIT
126|1751.2465|0|ARGILLIT
126|1751.336|0|ARGILLIT
126|1751.4255|0|ARGILLIT
126|1751.515|0|ARGILLIT
126|1751.6045|0|ARGILLIT
126|1751.694|0|ARGILLIT
126|1751.7835|0|ARGILLIT
126|1751.8729999999998|0|ARGILLIT
126|1751.9625|0|ARGILLIT
126|1752.0520000000001|0|ARGILLIT
126|1752.1415|0|ARGILLIT
126|1752.231|0|ARGILLIT
126|1752.3205|0|ARGILLIT
126|1752.41|0|ARGILLIT
126|1752.4995|0|ARGILLIT
126|1752.589|0|ARGILLIT
126|1752.6785|0|ARGILLIT
126|1752.7679999999998|0|ARGILLIT
126|1752.8575|0|ARGILLIT
126|1752.9470000000001|0|ARGILLIT
126|1753.0365|0|ARGILLIT
126|1753.126|0|ARGILLIT
126|1753.2155|0|ARGILLIT
126|1753.305|0|ARGILLIT
126|1753.3945|0|ARGILLIT
126|1753.484|0|ARGILLIT
126|1753.5735|0|ARGILLIT
126|1753.6629999999998|0|ARGILLIT
126|1753.7525|0|ARGILLIT
126|1753.842|0|ARGILLIT
126|1753.9315|0|ARGILLIT
126|1754.021|0|ARGILLIT
126|1754.1105|0|ARGILLIT
126|1754.2|0|ARGILLIT
126|1754.2895|0|ARGILLIT
126|1754.379|0|ARGILLIT
126|1754.4685|0|ARGILLIT
126|1754.558|0|ARGILLIT
126|1754.6475|0|ARGILLIT
126|1754.737|0|ARGILLIT
126|1754.8265|0|ARGILLIT
126|1754.9160000000002|0|ARGILLIT
126|1755.0055|0|ARGILLIT
126|1755.095|0|ARGILLIT
126|1755.1845|0|ARGILLIT
126|1755.274|0|ARGILLIT
126|1755.3635|0|ARGILLIT
126|1755.453|0|ARGILLIT
126|1755.5425|0|ARGILLIT
126|1755.632|0|ARGILLIT
126|1755.7215|0|ARGILLIT
126|1755.8110000000001|0|ARGILLIT
126|1755.9005|0|ARGILLIT
126|1755.99|0|ARGILLIT
126|1756.0795|0|ARGILLIT
126|1756.1689999999999|0|ARGILLIT
126|1756.2585|0|ARGILLIT
126|1756.348|0|ARGILLIT
126|1756.4375|0|ARGILLIT
126|1756.527|0|ARGILLIT
126|1756.6165|0|ARGILLIT
126|1756.7060000000001|0|ARGILLIT
126|1756.7955|0|ARGILLIT
126|1756.885|0|ARGILLIT
126|1756.9745|0|ARGILLIT
126|1757.0639999999999|0|ALEVROLIT
126|1757.0639999999999|0|ALEVROLIT
126|1757.1535|0|ALEVROLIT
126|1757.243|0|ALEVROLIT
126|1757.3325|0|ALEVROLIT
126|1757.422|0|ALEVROLIT
126|1757.5115|0|ALEVROLIT
126|1757.601|0|ALEVROLIT
126|1757.6905|0|ARGILLIT
126|1757.78|0|ARGILLIT
126|1757.8695|0|ARGILLIT
126|1757.9589999999998|0|ARGILLIT
126|1758.0485|0|ARGILLIT
126|1758.138|0|ARGILLIT
126|1758.2275|0|ARGILLIT
126|1758.317|0|ARGILLIT
126|1758.4065|0|ARGILLIT
126|1758.496|0|ARGILLIT
126|1758.5855|0|ARGILLIT
126|1758.675|0|ARGILLIT
126|1758.7645|0|ARGILLIT
126|1758.854|0|ARGILLIT
126|1758.9435|0|ARGILLIT
126|1759.033|0|ARGILLIT
126|1759.1225|0|ARGILLIT
126|1759.2120000000002|0|ARGILLIT
126|1759.3015|0|ARGILLIT
126|1759.391|0|ARGILLIT
126|1759.4805|0|ARGILLIT
126|1759.57|0|ARGILLIT
126|1759.6595|0|ARGILLIT
126|1759.749|0|ARGILLIT
126|1759.8385|0|ARGILLIT
126|1759.9279999999999|0|ARGILLIT
126|1760.0175|0|ARGILLIT
126|1760.1070000000002|0|ARGILLIT
126|1760.1965|0|ARGILLIT
126|1760.286|0|ARGILLIT
126|1760.3755|0|ARGILLIT
126|1760.465|0|ARGILLIT
126|1760.5545|0|ARGILLIT
126|1760.644|0|ARGILLIT
126|1760.7335|0|ARGILLIT
126|1760.8229999999999|0|ARGILLIT
126|1760.9125|0|ARGILLIT
126|1761.0020000000002|0|ARGILLIT
126|1761.0915|0|ARGILLIT
126|1761.181|0|ARGILLIT
126|1761.2705|0|ARGILLIT
126|1761.36|0|ARGILLIT
126|1761.4495|0|ARGILLIT
126|1761.539|0|ARGILLIT
126|1761.6285|0|ARGILLIT
126|1761.7179999999998|0|ARGILLIT
126|1761.8075|0|ARGILLIT
126|1761.8970000000002|0|ARGILLIT
126|1761.9865|0|ARGILLIT
126|1762.076|0|ARGILLIT
126|1762.1655|0|ARGILLIT
126|1762.255|0|ARGILLIT
126|1762.3445|0|ARGILLIT
126|1762.434|0|ARGILLIT
126|1762.5235|0|ARGILLIT
126|1762.6129999999998|0|ARGILLIT
126|1762.7025|0|ARGILLIT
126|1762.7920000000001|0|ARGILLIT
126|1762.8815|0|ARGILLIT
126|1762.971|0|ARGILLIT
126|1763.0605|0|ARGILLIT
126|1763.15|0|ARGILLIT
126|1763.2395|0|ARGILLIT
126|1763.329|0|ARGILLIT
126|1763.4185|0|ARGILLIT
126|1763.5079999999998|0|ARGILLIT
126|1763.5975|0|ARGILLIT
126|1763.6870000000001|0|ARGILLIT
126|1763.7765|0|ARGILLIT
126|1763.866|0|ARGILLIT
126|1763.9555|0|ARGILLIT
126|1764.045|0|ARGILLIT
126|1764.1345|0|ARGILLIT
126|1764.224|0|ARGILLIT
126|1764.3135|0|ARGILLIT
126|1764.4029999999998|0|ARGILLIT
126|1764.4925|0|ARGILLIT
126|1764.582|0|ARGILLIT
126|1764.6715|0|ARGILLIT
126|1764.761|0|ARGILLIT
126|1764.8505|0|ARGILLIT
126|1764.94|0|ARGILLIT
126|1765.0295|0|ARGILLIT
126|1765.119|0|ARGILLIT
126|1765.2085|0|ARGILLIT
126|1765.2979999999998|0|ARGILLIT
126|1765.3875|0|ARGILLIT
126|1765.477|0|ARGILLIT
126|1765.5665|0|ARGILLIT
126|1765.656|0|ARGILLIT
126|1765.7455|0|ARGILLIT
126|1765.835|0|ARGILLIT
126|1765.9245|0|ARGILLIT
126|1766.014|0|ARGILLIT
126|1766.1035|0|ARGILLIT
126|1766.193|0|ARGILLIT
126|1766.2825|0|ARGILLIT
126|1766.372|0|ARGILLIT
